name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00001075_024_s3.png,0.9637546539306641,0.9616570884988107,0.9275093078613281,0.10881757138444535,0.30727266460906666,0.9637546539306641,0.03624534606933594,0.03624534606933594,0.9606692426297531,0.03624534606933594,0.40522624982960376,0.9275093078613281,0.08263747264073583,0.9476232528686523,0.9637546539306641,0.921288606195958,0.9215522022150253,0.9637546539306641,0.2964086784451585,0.19145504402518118,0.00010537771702744547,0.9637546539306641,0.9637546539306641
00001187_006_s3.png,0.9500226974487305,0.9500226974487305,0.9000453948974609,-0.0,-0.0,0.9500226974487305,0.04997730255126953,0.04997730255126953,0.9474626336959081,0.04997730255126953,0.28630053217431634,0.9000453948974609,0.0,0.9500226974487305,0.9500226974487305,0.9500226974487305,0.951271562833881,0.9500226974487305,0.28630053217431634,-0.0,0.0001228549933342509,0.9500226974487305,0.9500226974487305
00002350_001_s3.png,0.992457389831543,0.9922943146013858,0.9849147796630859,0.04718968508969659,0.09710653302815046,0.992457389831543,0.007542610168457031,0.007542610168457031,0.9922651366081373,0.007542610168457031,0.1442953680056017,0.9849147796630859,0.05067827631635817,0.9874744415283203,0.992457389831543,0.9751445797555789,0.9751445870901989,0.992457389831543,0.09710568291590502,0.09786796140605476,4.878161587168808e-05,0.992457389831543,0.992457389831543
00002578_000_s3.png,0.8889236450195312,0.8879249552782112,0.7778472900390625,0.03802071140338892,0.8742566665159108,0.8889236450195312,0.11107635498046875,0.11107635498046875,0.8752955548395734,0.11107635498046875,0.5424211243923175,0.7778472900390625,0.0036971162337605112,0.8885078430175781,0.8889236450195312,0.8849954086763319,0.8907168853329495,0.8889236450195312,0.5044004129889287,0.04171782763714943,0.00017716684654533086,0.8889236450195312,0.8889236450195312
00002583_014_s3.png,0.8919610977172852,0.8882828336138145,0.7839221954345703,0.4911798331872239,0.2394855334982056,0.8919610977172852,0.10803890228271484,0.10803890228271484,0.8755928014503717,0.10803890228271484,0.6141257746192479,0.7839221954345703,0.051870346760256036,0.9832220077514648,0.8919610977172852,0.8625934669980779,0.8684296692013049,0.8919610977172852,0.122945941432024,0.54305017994748,0.00017502595425308347,0.8919610977172852,0.8919610977172852
00002597_000_s3.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00002706_004_s3.png,0.9766454696655273,0.9766454696655273,0.9532909393310547,-0.0,-0.0,0.9766454696655273,0.023354530334472656,0.023354530334472656,0.9760936681779402,0.023354530334472656,0.1598820637089284,0.9532909393310547,0.0,0.9766454696655273,0.9766454696655273,0.9766454696655273,0.9769181867090992,0.9766454696655273,0.1598820637089284,-0.0,8.515172590052751e-05,0.9766454696655273,0.9766454696655273
00002711_000_s3.png,0.8437356948852539,0.8125446446015784,0.6874713897705078,0.3590827238273573,0.7896199342362886,0.8437356948852539,0.1562643051147461,0.1562643051147461,0.7905167778636978,0.1562643051147461,1.0815994171140477,0.6874713897705078,0.1046530975477672,0.7997055053710938,0.8437356948852539,0.740754832761013,0.7459514109109477,0.8437356948852539,0.7225166932866904,0.4637358213751245,0.00020472577312268661,0.8437356948852539,0.8437356948852539
00002763_031_s3.png,0.8788127899169922,0.852574984172203,0.7576255798339844,0.5239386493584258,0.5148691536312402,0.8788127899169922,0.12118721008300781,0.12118721008300781,0.8400147389706121,0.12118721008300781,1.010151490747572,0.7576255798339844,0.14924802505668266,0.8944931030273438,0.8788127899169922,0.7549433348467574,0.7574898418970406,0.8788127899169922,0.486212841389146,0.6731866744151085,0.00018399922516157326,0.8788127899169922,0.8788127899169922
00002856_009_s3.png,0.9853811264038086,0.9847964907781498,0.9707622528076172,0.07057603978619695,0.17354379481956644,0.9853811264038086,0.014618873596191406,0.014618873596191406,0.9846744968645194,0.014618873596191406,0.24349520221277904,0.9707622528076172,0.07873067320769295,0.9741907119750977,0.9853811264038086,0.9538822588983749,0.9538919190422348,0.9853811264038086,0.1729191624265821,0.1493067129938899,6.767036069056624e-05,0.9853811264038086,0.9853811264038086
00002980_000_s3.png,0.9035530090332031,0.8851821581330966,0.8071060180664062,0.4575405602733035,0.47111451815563493,0.9035530090332031,0.09644699096679688,0.09644699096679688,0.8757898645022146,0.09644699096679688,0.8925448996720358,0.8071060180664062,0.19284341471091204,0.9104385375976562,0.9035530090332031,0.7734978263324592,0.7764824551577476,0.9035530090332031,0.43500433939873223,0.6503839749842155,0.0001664410993356583,0.9035530090332031,0.9035530090332031
00003072_028_s3.png,0.8937654495239258,0.869654542492907,0.7875308990478516,0.3891908549783355,0.5909559294210786,0.8937654495239258,0.10623455047607422,0.10623455047607422,0.8621284837630112,0.10623455047607422,0.9778392305281435,0.7875308990478516,0.14798910244513663,0.8583097457885742,0.8937654495239258,0.7703533853855333,0.7705329815439654,0.8937654495239258,0.5886483755498082,0.5371799574234721,0.0001737337081564013,0.8937654495239258,0.8937654495239258
00003333_002_s3.png,0.9523839950561523,0.945451471898811,0.9047679901123047,0.2761445442795426,0.37537889458974283,0.9523839950561523,0.047616004943847656,0.047616004943847656,0.9431079275174812,0.047616004943847656,0.6368888744972805,0.9047679901123047,0.22516968264928716,0.9313821792602539,0.9523839950561523,0.8360776942754455,0.8369532496549255,0.9523839950561523,0.36074433021773794,0.5013142269288298,0.00012006652394376866,0.9523839950561523,0.9523839950561523
00003391_001_s3.png,0.8954391479492188,0.8903709379247924,0.7908782958984375,0.3914604981018389,0.23387499970411285,0.8954391479492188,0.10456085205078125,0.10456085205078125,0.8833095036389403,0.10456085205078125,0.6007320558825137,0.7908782958984375,9.723398887717671e-06,0.9669895172119141,0.8954391479492188,0.8950859150572796,0.8960528518728097,0.8954391479492188,0.20927155778067483,0.39147022150072663,0.00017252101776526785,0.8954391479492188,0.8954391479492188
00003400_003_s3.png,0.9392986297607422,0.9339668760150172,0.8785972595214844,0.22949740514315325,0.34195205802569434,0.9392986297607422,0.06070137023925781,0.06070137023925781,0.9318407856030867,0.06070137023925781,0.5699612582949865,0.8785972595214844,0.06888796529285274,0.9366855621337891,0.9392986297607422,0.8905272665360826,0.8905820111976936,0.9392986297607422,0.34046385315183314,0.298385370436006,0.00013462958521203694,0.9392986297607422,0.9392986297607422
00003787_003_s3.png,0.9932985305786133,0.9930578603233365,0.9865970611572266,0.04522671261572481,0.13754328970075425,0.9932985305786133,0.006701469421386719,0.006701469421386719,0.9930345203376992,0.006701469421386719,0.18276996462723982,0.9865970611572266,0.0924948319629795,0.9806909561157227,0.9932985305786133,0.9620973346900428,0.9620973351852626,0.9932985305786133,0.13754325201151504,0.1377215445787043,4.600068857873495e-05,0.9932985305786133,0.9932985305786133
00003894_005_s3.png,0.9676284790039062,0.9604085090224648,0.9352569580078125,0.20415450144421243,0.48140343302398503,0.9676284790039062,0.03237152099609375,0.03237152099609375,0.9595267996419281,0.03237152099609375,0.682899982809324,0.9352569580078125,0.33242984498140593,0.8969001770019531,0.9676284790039062,0.7996373467613012,0.7998260752719943,0.9676284790039062,0.4787454813651115,0.5365843464256184,9.978730410447603e-05,0.9676284790039062,0.9676284790039062
00003973_008_s3.png,0.9474983215332031,0.9432217056864171,0.8949966430664062,0.16013783488804892,0.38314717739310794,0.9474983215332031,0.052501678466796875,0.052501678466796875,0.9412266584662683,0.052501678466796875,0.5304721433433586,0.8949966430664062,0.09088795276059511,0.9288139343261719,0.9474983215332031,0.8928624242835212,0.8932906841218937,0.9474983215332031,0.37033430845530957,0.251025787648644,0.00012575209661618751,0.9474983215332031,0.9474983215332031
00004808_090_s3.png,0.8628215789794922,0.8345448763745096,0.7256431579589844,0.34352502896909565,0.7469975280534792,0.8628215789794922,0.1371784210205078,0.1371784210205078,0.8178237047339695,0.1371784210205078,1.0407852130873474,0.7256431579589844,0.1275903839311418,0.8120040893554688,0.8628215789794922,0.7491852728417143,0.7529981923289597,0.8628215789794922,0.6972601841182516,0.47111541290023745,0.00019397368435709777,0.8628215789794922,0.8628215789794922
00004911_018_s3.png,0.9886741638183594,0.9884807894417114,0.9773483276367188,0.03516390034450549,0.12511316561827707,0.9886741638183594,0.011325836181640625,0.011325836181640625,0.9883847825200243,0.011325836181640625,0.15634161702949242,0.9773483276367188,0.03725595374649206,0.9835224151611328,0.9886741638183594,0.9750561985565582,0.9750860197982547,0.9886741638183594,0.12117771668498699,0.07241985409099755,5.9662458659705314e-05,0.9886741638183594,0.9886741638183594
00005089_014_s3.png,0.8741302490234375,0.8703511496107877,0.748260498046875,0.5431006949521419,0.25746294101073386,0.8741302490234375,0.1258697509765625,0.1258697509765625,0.8530541013386361,0.1258697509765625,0.6544083835424274,0.748260498046875,0.042956862093954995,0.9851741790771484,0.8741302490234375,0.8486504618849722,0.8565720589904231,0.8741302490234375,0.1113076885902855,0.5860575570460969,0.00018702005356826032,0.8741302490234375,0.8741302490234375
00005215_000_s3.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00005353_000_s3.png,0.9451351165771484,0.9355049586088283,0.8902702331542969,0.19149557356966124,0.535846838886317,0.9451351165771484,0.05486488342285156,0.05486488342285156,0.9329576167561965,0.05486488342285156,0.7168929404721195,0.8902702331542969,0.22264011637807574,0.8813743591308594,0.9451351165771484,0.8177416492690099,0.8183611734584701,0.9451351165771484,0.5253973669024583,0.414135689947737,0.00012839070873464168,0.9451351165771484,0.9451351165771484
00006323_009_s3.png,0.9692764282226562,0.9692764282226562,0.9385528564453125,-0.0,-0.0,0.9692764282226562,0.03072357177734375,0.03072357177734375,0.9683179968458729,0.03072357177734375,0.19800765606408702,0.9385528564453125,0.0,0.9692764282226562,0.9692764282226562,0.9692764282226562,0.969748397154035,0.9692764282226562,0.19800765606408702,-0.0,9.729692015735705e-05,0.9692764282226562,0.9692764282226562
00006948_002_s3.png,0.9211177825927734,0.9193246204398743,0.8422355651855469,0.06707238908438966,0.5627378335579895,0.9211177825927734,0.07888221740722656,0.07888221740722656,0.9131731708872813,0.07888221740722656,0.485827501224378,0.8422355651855469,0.02255949350848835,0.9152336120605469,0.9211177825927734,0.9058057004585862,0.9085004970620503,0.9211177825927734,0.4187551121399884,0.089631882592878,0.00015198003999275243,0.9211177825927734,0.9211177825927734
00007034_016_s3.png,0.8463716506958008,0.8421450550634023,0.6927433013916016,0.11120737666619974,0.8522514989303288,0.8463716506958008,0.15362834930419922,0.15362834930419922,0.8209819682046763,0.15362834930419922,0.6908909265342562,0.6927433013916016,0.0033254026988583513,0.8617324829101562,0.8463716506958008,0.850619458957226,0.8581724855507673,0.8463716506958008,0.5796835498680566,0.1145327793650581,0.00020330855431800886,0.8463716506958008,0.8463716506958008
00007558_006_s3.png,0.9877328872680664,0.9877328872680664,0.9754657745361328,-0.0,-0.0,0.9877328872680664,0.012267112731933594,0.012267112731933594,0.9875814822934272,0.012267112731933594,0.09547334668144089,0.9754657745361328,0.0,0.9877328872680664,0.9877328872680664,0.9877328872680664,0.9878081282954554,0.9877328872680664,0.09547334668144089,-0.0,6.206265511073839e-05,0.9877328872680664,0.9877328872680664
00007882_001_s3.png,0.8476905822753906,0.8441722149559473,0.6953811645507812,0.07282958496772766,1.042015485273443,0.8476905822753906,0.15230941772460938,0.15230941772460938,0.8194598772422684,0.15230941772460938,0.7059602232685758,0.6953811645507812,0.017612532320085042,0.8404922485351562,0.8476905822753906,0.8326756196911447,0.8436319605752942,0.8476905822753906,0.6331306383008481,0.0904421172878127,0.00020259161850408496,0.8476905822753906,0.8476905822753906
00008008_027_s3.png,0.9429235458374023,0.9418159714887083,0.8858470916748047,0.04442280562821731,0.4530288102109441,0.9429235458374023,0.057076454162597656,0.057076454162597656,0.938464648349222,0.057076454162597656,0.3939942243063669,0.8858470916748047,0.03384497486700494,0.9343252182006836,0.9429235458374023,0.9259682220435934,0.927539253964369,0.9429235458374023,0.3495714186781495,0.07826778049522225,0.00013079951958070167,0.9429235458374023,0.9429235458374023
00008386_000_s3.png,0.9963998794555664,0.996379635006072,0.9927997589111328,0.0063323093033164956,0.05831979109063256,0.9963998794555664,0.0036001205444335938,0.0036001205444335938,0.9963665779271792,0.0036001205444335938,0.0622058590289923,0.9927997589111328,0.021478804402640193,0.993596076965332,0.9963998794555664,0.9908281851458014,0.9908346655797686,0.9963998794555664,0.055873549725675806,0.027811113705956687,3.3768733330925037e-05,0.9963998794555664,0.9963998794555664
00008547_001_s3.png,0.9545974731445312,0.9529067946935967,0.9091949462890625,0.10182826171829562,0.313062060327313,0.9545974731445312,0.04540252685546875,0.04540252685546875,0.9513149433375025,0.04540252685546875,0.3897675107087012,0.9091949462890625,0.03679978858497468,0.9496364593505859,0.9545974731445312,0.9320999787887558,0.9325762352546008,0.9545974731445312,0.28793924899040557,0.1386280503032703,0.00011737877376585904,0.9545974731445312,0.9545974731445312
00008554_009_s3.png,0.9552059173583984,0.9532359457347411,0.9104118347167969,0.2017760233516514,0.19247938133361917,0.9552059173583984,0.04479408264160156,0.04479408264160156,0.9521341430151656,0.04479408264160156,0.39298567202924567,0.9104118347167969,0.026635926640025287,0.9706325531005859,0.9552059173583984,0.93579614997725,0.9358253557602438,0.9552059173583984,0.1912096486775942,0.2284119499916767,0.00011662676828603518,0.9552059173583984,0.9552059173583984
00008814_010_s3.png,0.9363975524902344,0.9341361146619686,0.8727951049804688,0.34081500151939437,0.18269411387844575,0.9363975524902344,0.06360244750976562,0.06360244750976562,0.9298530223173295,0.06360244750976562,0.4679505707047161,0.8727951049804688,0.06352763421792718,0.9825048446655273,0.9363975524902344,0.9047105464469496,0.9067026065968093,0.9363975524902344,0.12713556918532176,0.40434263573732154,0.000137596207894763,0.9363975524902344,0.9363975524902344
00009368_006_s3.png,0.9487123489379883,0.9479784767014635,0.8974246978759766,0.03119643837140226,0.42642567852921576,0.9487123489379883,0.05128765106201172,0.05128765106201172,0.9452431750656247,0.05128765106201172,0.35223460338331414,0.8974246978759766,0.02973812844462809,0.9416055679321289,0.9487123489379883,0.9353287798076053,0.9366439913833347,0.9487123489379883,0.32103816501191185,0.06093456681603035,0.00012436927349070829,0.9487123489379883,0.9487123489379883
00009437_008_s3.png,0.9547367095947266,0.9524568741704972,0.9094734191894531,0.239002785545245,0.19102878433184414,0.9547367095947266,0.04526329040527344,0.04526329040527344,0.951089996738846,0.04526329040527344,0.4209341959298402,0.9094734191894531,0.04748815057099898,0.9724540710449219,0.9547367095947266,0.9251877576170955,0.9254403473169077,0.9547367095947266,0.18193141038459512,0.286490936116244,0.00011720719906446897,0.9547367095947266,0.9547367095947266
00009507_004_s3.png,0.9861688613891602,0.985322794986552,0.9723377227783203,0.1051591068309489,0.19624315441962867,0.9861688613891602,0.013831138610839844,0.013831138610839844,0.9851363709768673,0.013831138610839844,0.29827584317303013,0.9723377227783203,0.14764628822693418,0.9702539443969727,0.9861688613891602,0.9304567956678511,0.9305357789348818,0.9861688613891602,0.19311673634208126,0.2528053950578831,6.584821786027637e-05,0.9861688613891602,0.9861688613891602
00009619_000_s3.png,0.9749870300292969,0.9743905619179907,0.9499740600585938,0.0443363168511045,0.2366507638880249,0.9749870300292969,0.025012969970703125,0.025012969970703125,0.9738037734104654,0.025012969970703125,0.26027553634632095,0.9499740600585938,0.048487986302465626,0.9656124114990234,0.9749870300292969,0.954577064847399,0.9548310282480088,0.9749870300292969,0.21593921949521638,0.09282430315357013,8.80483995189048e-05,0.9749870300292969,0.9749870300292969
00010060_038_s3.png,0.9844017028808594,0.9844017028808594,0.9688034057617188,-0.0,-0.0,0.9844017028808594,0.015598297119140625,0.015598297119140625,0.984156498655871,0.015598297119140625,0.11595543125127462,0.9688034057617188,0.0,0.9844017028808594,0.9844017028808594,0.9844017028808594,0.9845233563173679,0.9844017028808594,0.11595543125127462,-0.0,6.986572795106481e-05,0.9844017028808594,0.9844017028808594
00010103_014_s3.png,0.9432706832885742,0.9430642245973978,0.8865413665771484,0.01960297119912328,0.4991022997485038,0.9432706832885742,0.05672931671142578,0.05672931671142578,0.939961339788168,0.05672931671142578,0.32624230496906204,0.8865413665771484,0.00015335042041585492,0.9451532363891602,0.9432706832885742,0.9434771871783596,0.9448797909758468,0.9432706832885742,0.3066393337699388,0.019756321619539136,0.0001304251547664983,0.9432706832885742,0.9432706832885742
00010277_000_s3.png,0.8815097808837891,0.8600945438062881,0.7630195617675781,0.5243524009311924,0.4731079907514117,0.8815097808837891,0.11849021911621094,0.11849021911621094,0.8462105802639549,0.11849021911621094,0.9474009369499878,0.7630195617675781,0.15241366749903018,0.9139785766601562,0.8815097808837891,0.7661951859190594,0.7704705520027346,0.8815097808837891,0.42304853601879533,0.6767660684302226,0.0001822192417016705,0.8815097808837891,0.8815097808837891
00010381_000_s3.png,0.8716421127319336,0.8593083877552515,0.7432842254638672,0.5514708105441865,0.3598821001358179,0.8716421127319336,0.1283578872680664,0.1283578872680664,0.8429188900408727,0.1283578872680664,0.82508370636598,0.7432842254638672,0.07453356565892222,0.952977180480957,0.8716421127319336,0.8111453362507746,0.8171440047849501,0.8716421127319336,0.27361289582179354,0.6260043762031087,0.00018859049412653164,0.8716421127319336,0.8716421127319336
00010447_018_s3.png,0.9445419311523438,0.9401043245613524,0.8890838623046875,0.2275183395156654,0.30345199204053747,0.9445419311523438,0.05545806884765625,0.05545806884765625,0.9383921350240045,0.05545806884765625,0.5308625223529491,0.8890838623046875,0.06448805182847889,0.945953369140625,0.9445419311523438,0.9001746934372932,0.9001783923085895,0.9445419311523438,0.30334418283728376,0.2920063913441443,0.00012904239309779368,0.9445419311523438,0.9445419311523438
00010815_006_s3.png,0.987217903137207,0.9862091697993537,0.9744358062744141,0.0413510471130467,0.2927946092219773,0.987217903137207,0.012782096862792969,0.012782096862792969,0.9860318587875091,0.012782096862792969,0.33122262685436565,0.9744358062744141,0.19187315440964264,0.9491796493530273,0.987217903137207,0.9150076303594687,0.9150893213595737,0.987217903137207,0.289871579741319,0.23322420152268936,6.333546734255451e-05,0.987217903137207,0.987217903137207
00010936_016_s3.png,0.952488899230957,0.9514568320111282,0.9049777984619141,0.19694964105023471,0.12886798978107636,0.952488899230957,0.04751110076904297,0.04751110076904297,0.9501780344852409,0.04751110076904297,0.3202986349302905,0.9049777984619141,0.0007635039303760527,0.9831533432006836,0.952488899230957,0.9535220859579567,0.9536175515791001,0.952488899230957,0.12334899388005569,0.19771314498061077,0.00011994079516505104,0.952488899230957,0.952488899230957
00011157_001_s3.png,0.9531764984130859,0.9517897818563799,0.9063529968261719,0.06932804471093353,0.3610968877925796,0.9531764984130859,0.04682350158691406,0.04682350158691406,0.9497429779755641,0.04682350158691406,0.38089425523220544,0.9063529968261719,0.041679288319061106,0.9439487457275391,0.9531764984130859,0.9308289683031035,0.9316807821232942,0.9531764984130859,0.3115662105212719,0.11100733302999463,0.00011911268734894602,0.9531764984130859,0.9531764984130859
00011237_006_s3.png,0.9496011734008789,0.9458899003144429,0.8992023468017578,0.27090654795364333,0.24430484165873267,0.9496011734008789,0.050398826599121094,0.050398826599121094,0.9440444973312646,0.050398826599121094,0.5039573844443752,0.8992023468017578,0.08294253498669157,0.9619989395141602,0.9496011734008789,0.9002801785973134,0.9006947341263185,0.9496011734008789,0.23305083649073186,0.3538490829403349,0.0001233446309481153,0.9496011734008789,0.9496011734008789
00011269_019_s3.png,0.9389944076538086,0.9386250600042181,0.8779888153076172,0.3184136981960767,0.0987779728570142,0.9389944076538086,0.061005592346191406,0.061005592346191406,0.9351594281651361,0.061005592346191406,0.34950850491425856,0.8779888153076172,0.0002750003881695773,0.9968042373657227,0.9389944076538086,0.9393639006411831,0.9408552488025634,0.9389944076538086,0.031094806718181905,0.31868869858424625,0.0001349446723127095,0.9389944076538086,0.9389944076538086
00011355_011_s3.png,0.8442516326904297,0.8322019367226074,0.6885032653808594,0.6231886364564329,0.37732769350800277,0.8442516326904297,0.1557483673095703,0.1557483673095703,0.8056136200052006,0.1557483673095703,0.854663348817854,0.6885032653808594,0.07016431562860792,0.962336540222168,0.8442516326904297,0.7902063732744864,0.8012308645993471,0.8442516326904297,0.23147471236142114,0.6933529520850408,0.00020445000332060384,0.8442516326904297,0.8442516326904297
00011450_000_s3.png,0.9611883163452148,0.9604712897782803,0.9223766326904297,0.03607940077505047,0.3345143888482216,0.9611883163452148,0.038811683654785156,0.038811683654785156,0.9589255398182299,0.038811683654785156,0.3119277169505502,0.9223766326904297,0.03907956906831848,0.9524612426757812,0.9611883163452148,0.9441738408786478,0.9449103769843532,0.9611883163452148,0.2758483161754997,0.07515896984336895,0.00010889925257567598,0.9611883163452148,0.9611883163452148
00011502_001_s3.png,0.8659505844116211,0.8659505844116211,0.7319011688232422,0.568440047396551,0.20764339517599875,0.8659505844116211,0.1340494155883789,0.1340494155883789,0.8467893228359539,0.1340494155883789,0.568440047396551,0.7319011688232422,0.0,1.0,0.8659505844116211,0.8659505844116211,0.874935207321414,0.8659505844116211,-0.0,0.568440047396551,0.00019209604937164037,0.8659505844116211,0.8659505844116211
00011827_003_s3.png,0.9062719345092773,0.9062719345092773,0.8125438690185547,0.44879269258331644,0.1419840868864352,0.9062719345092773,0.09372806549072266,0.09372806549072266,0.8970772718263837,0.09372806549072266,0.44879269258331644,0.8125438690185547,0.0,1.0,0.9062719345092773,0.9062719345092773,0.9106644096395939,0.9062719345092773,-0.0,0.44879269258331644,0.00016432494976973002,0.9062719345092773,0.9062719345092773
00011925_072_s3.png,0.8903903961181641,0.8669604876477163,0.7807807922363281,0.34742254764271985,0.6381449962942468,0.8903903961181641,0.10960960388183594,0.10960960388183594,0.857908217969494,0.10960960388183594,0.9704855350949901,0.7807807922363281,0.14613420048932035,0.8446521759033203,0.8903903961181641,0.7702744945709128,0.7714000226860662,0.8903903961181641,0.6230629874522703,0.4935567481320402,0.000176138362130105,0.8903903961181641,0.8903903961181641
00012045_019_s3.png,0.99700927734375,0.99700927734375,0.9940185546875,0.02938631951492498,0.004321165674574595,0.99700927734375,0.00299072265625,0.00299072265625,0.9970003195466606,0.00299072265625,0.02938631951492498,0.9940185546875,0.0,1.0,0.99700927734375,0.99700927734375,0.9970137495547533,0.99700927734375,-0.0,0.02938631951492498,3.0787688660767757e-05,0.99700927734375,0.99700927734375
00012094_040_s3.png,0.8680086135864258,0.8645035742112879,0.7360172271728516,0.11037939971923644,0.7297674843321807,0.8680086135864258,0.13199138641357422,0.13199138641357422,0.8494070395903675,0.13199138641357422,0.6318403071297248,0.7360172271728516,0.001983383044516132,0.8827304840087891,0.8680086135864258,0.8712483066883578,0.8764777985275032,0.8680086135864258,0.5214609074104885,0.11236278276375257,0.0001908421184229536,0.8680086135864258,0.8680086135864258
