name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00003391_001_s1.png,0.9605998992919922,0.9585745865024511,0.9211997985839844,0.18352684631724062,0.20965599375563676,0.9605998992919922,0.03940010070800781,0.03940010070800781,0.9577324439351776,0.03940010070800781,0.39279840409791555,0.9211997985839844,0.04625540409820533,0.9669895172119141,0.9605998992919922,0.9321502151942695,0.932159423828125,0.9605998992919922,0.20927155778067483,0.22978225041544595,0.00010968805872269568,0.9605998992919922,0.9605998992919922
00003400_003_s1.png,0.9316072463989258,0.9254536717657096,0.8632144927978516,0.26149983266880267,0.3408060134418405,0.9316072463989258,0.06839275360107422,0.06839275360107422,0.9227997637742563,0.06839275360107422,0.6019636858206359,0.8632144927978516,0.05855058448403688,0.9366855621337891,0.9316072463989258,0.8859004425430612,0.8859137865988487,0.9316072463989258,0.34046385315183314,0.32005041715283955,0.00014231834662964052,0.9316072463989258,0.9316072463989258
00003787_003_s1.png,0.9697761535644531,0.9685913504516801,0.9395523071289062,0.19487421193236681,0.15304060834049654,0.9697761535644531,0.030223846435546875,0.030223846435546875,0.967714661404,0.030223846435546875,0.33241746394388183,0.9395523071289062,0.0774373062047688,0.9806909561157227,0.9697761535644531,0.9357719573727081,0.9361477298953105,0.9697761535644531,0.13754325201151504,0.2723115181371356,9.652727217745742e-05,0.9697761535644531,0.9697761535644531
00003894_005_s1.png,0.9494009017944336,0.9380813726834517,0.8988018035888672,0.2887932295269703,0.48820195789303544,0.9494009017944336,0.050599098205566406,0.050599098205566406,0.9355782222211801,0.050599098205566406,0.7675387108920818,0.8988018035888672,0.29894733997182454,0.8969001770019531,0.9494009017944336,0.784703474935668,0.7854346767530842,0.9494009017944336,0.4787454813651115,0.5877405694987948,0.00012357642419744095,0.9494009017944336,0.9494009017944336
00003973_008_s1.png,0.8483409881591797,0.8274026881911917,0.6966819763183594,0.5951175331052413,0.4290772133977566,0.8483409881591797,0.1516590118408203,0.1516590118408203,0.8079916743109472,0.1516590118408203,0.9654518415605509,0.6966819763183594,0.05666306105111785,0.9288139343261719,0.8483409881591797,0.7852254549361533,0.7898564361548779,0.8483409881591797,0.37033430845530957,0.6517805941563591,0.00020223613295095632,0.8483409881591797,0.8483409881591797
00004808_090_s1.png,0.8757152557373047,0.823479021802049,0.7514305114746094,0.5273895578995519,0.7426997209456652,0.8757152557373047,0.12428474426269531,0.12428474426269531,0.8034097295718747,0.12428474426269531,1.2246497420178035,0.7514305114746094,0.35119786903915673,0.8120040893554688,0.8757152557373047,0.6261732235434465,0.6322019090366666,0.8757152557373047,0.6972601841182516,0.8785874269387086,0.00018600721284958165,0.8757152557373047,0.8757152557373047
00004911_018_s1.png,0.9881868362426758,0.9880761253519433,0.9763736724853516,0.014164285083828086,0.13423777592916952,0.9881868362426758,0.011813163757324219,0.011813163757324219,0.9879344427171975,0.011813163757324219,0.13534200176881506,0.9763736724853516,0.028671012554373942,0.9835224151611328,0.9881868362426758,0.9790117108677805,0.9790814862867592,0.9881868362426758,0.12117771668498699,0.04283529763820203,6.091749836423127e-05,0.9881868362426758,0.9881868362426758
00005089_014_s1.png,0.9876813888549805,0.9873731586346882,0.9753627777099609,0.07281928884407377,0.11138843902172099,0.9876813888549805,0.012318611145019531,0.012318611145019531,0.9872940179114005,0.012318611145019531,0.1841269774343592,0.9753627777099609,0.04636734004278162,0.9851741790771484,0.9876813888549805,0.9695118465788255,0.9695127113450326,0.9876813888549805,0.1113076885902855,0.11918662888685538,6.219116957804765e-05,0.9876813888549805,0.9876813888549805
00005215_000_s1.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00005353_000_s1.png,0.9609823226928711,0.9516124765730497,0.9219646453857422,0.21212366189758064,0.5253982106249627,0.9609823226928711,0.039017677307128906,0.039017677307128906,0.950649634534662,0.039017677307128906,0.7375210288000389,0.9219646453857422,0.31428552481611133,0.8813743591308594,0.9609823226928711,0.790625842717418,0.7906259039668839,0.9609823226928711,0.5253973669024583,0.526409186713692,0.00010917616169239987,0.9609823226928711,0.9609823226928711
00006323_009_s1.png,0.7446937561035156,0.7287377126599107,0.48938751220703125,0.8166096205773229,0.5144150031663122,0.7446937561035156,0.2553062438964844,0.2553062438964844,0.6540962266534489,0.2553062438964844,1.0146172766414099,0.48938751220703125,0.03778483064653715,0.9692764282226562,0.7446937561035156,0.7072077838529367,0.7380845875904924,0.7446937561035156,0.19800765606408702,0.85439445122386,0.0002458436472764433,0.7446937561035156,0.7446937561035156
00006948_002_s1.png,0.9591035842895508,0.9520879889688267,0.9182071685791016,0.22928006940330514,0.42007989793703393,0.9591035842895508,0.04089641571044922,0.04089641571044922,0.9509976434685069,0.04089641571044922,0.6480351815432934,0.9182071685791016,0.23081136345963782,0.9152336120605469,0.9591035842895508,0.8345031589924474,0.8345805917347207,0.9591035842895508,0.4187551121399884,0.46009143286294296,0.00011166441534508764,0.9591035842895508,0.9591035842895508
00007034_016_s1.png,0.7133502960205078,0.6732101430929924,0.4267005920410156,0.5927542072642946,0.580907372867687,0.7133502960205078,0.2866497039794922,0.2866497039794922,0.6184251655879981,0.2866497039794922,1.172437757132351,0.4267005920410156,0.024274180739569884,0.8617324829101562,0.7133502960205078,0.7511210857483093,0.7512280112005101,0.7133502960205078,0.5796835498680566,0.6170283880038645,0.000254956793015536,0.7133502960205078,0.7133502960205078
00007558_006_s1.png,0.9595060348510742,0.9585012846488854,0.9190120697021484,0.24454511253378192,0.12830640584268282,0.9595060348510742,0.04049396514892578,0.04049396514892578,0.9568243523400548,0.04049396514892578,0.3400184592152229,0.9190120697021484,0.049880343834902696,0.9877328872680664,0.9595060348510742,0.9371035105577903,0.9378890032608069,0.9595060348510742,0.09547334668144089,0.2944254563686846,0.00011113693712059758,0.9595060348510742,0.9595060348510742
00007882_001_s1.png,0.7473564147949219,0.6623987140580773,0.49471282958984375,0.7679257456677439,0.8328208203618613,0.7473564147949219,0.2526435852050781,0.2526435852050781,0.5762746859148292,0.2526435852050781,1.401056383968592,0.49471282958984375,0.20404403974820162,0.8404922485351562,0.7473564147949219,0.566901146870805,0.5962437853177107,0.7473564147949219,0.6331306383008481,0.9719697854159455,0.0002449951218487913,0.7473564147949219,0.7473564147949219
00008008_027_s1.png,0.9338569641113281,0.9317491936231955,0.8677139282226562,0.10681807895770529,0.4095750337113528,0.9338569641113281,0.06614303588867188,0.06614303588867188,0.9281702735070874,0.06614303588867188,0.4563894976358548,0.8677139282226562,0.01686647817709261,0.9343252182006836,0.9338569641113281,0.9196416578433855,0.9208309584082599,0.9338569641113281,0.3495714186781495,0.1236845571347979,0.0001401269467639722,0.9338569641113281,0.9338569641113281
00008386_000_s1.png,0.8881492614746094,0.886743787247793,0.7762985229492188,0.49866313342860696,0.18799764184086018,0.8881492614746094,0.11185073852539062,0.11185073852539062,0.8743317624568671,0.11185073852539062,0.5545366831542828,0.7762985229492188,0.0023554065403665336,0.993596076965332,0.8881492614746094,0.8846437583943043,0.8900478013547399,0.8881492614746094,0.055873549725675806,0.5010185399689735,0.00017770589037491578,0.8881492614746094,0.8881492614746094
00008547_001_s1.png,0.7516021728515625,0.7283634065491529,0.503204345703125,0.7843157421821806,0.47346736188211797,0.7516021728515625,0.2483978271484375,0.2483978271484375,0.6708896878337701,0.2483978271484375,1.072254991172586,0.503204345703125,0.0037311549989368364,0.9496364593505859,0.7516021728515625,0.7375555051694391,0.754755527146699,0.7516021728515625,0.28793924899040557,0.7880468971811174,0.0002436168513156902,0.7516021728515625,0.7516021728515625
00008554_009_s1.png,0.9219121932983398,0.9173278542350166,0.8438243865966797,0.3890956590962271,0.23678988529347483,0.9219121932983398,0.07808780670166016,0.07808780670166016,0.9118198494586455,0.07808780670166016,0.5803053077738214,0.8438243865966797,0.055701057460704084,0.9706325531005859,0.9219121932983398,0.8835550101975969,0.885548575527082,0.9219121932983398,0.1912096486775942,0.4447967165569312,0.0001512780117296233,0.9219121932983398,0.9219121932983398
00008814_010_s1.png,0.946772575378418,0.944880481505745,0.8935451507568359,0.2998927098352748,0.16925227270301726,0.946772575378418,0.05322742462158203,0.05322742462158203,0.941949072596161,0.05322742462158203,0.42702827902059654,0.8935451507568359,0.06366936037479304,0.9825048446655273,0.946772575378418,0.9155637027906778,0.9169091175976973,0.946772575378418,0.12713556918532176,0.3635620702100678,0.00012656976610179413,0.946772575378418,0.946772575378418
00009368_006_s1.png,0.8836545944213867,0.8701114814990819,0.7673091888427734,0.5078328140239816,0.3703900900273893,0.8836545944213867,0.11634540557861328,0.11634540557861328,0.858356027260046,0.11634540557861328,0.8288709790358936,0.7673091888427734,0.07605462916867745,0.9416055679321289,0.8836545944213867,0.8180744693891029,0.821393267415715,0.8836545944213867,0.32103816501191185,0.5838874431926591,0.00018078204918718974,0.8836545944213867,0.8836545944213867
00009437_008_s1.png,0.9814825057983398,0.9805161066518597,0.9629650115966797,0.11650257317754859,0.18281691033677436,0.9814825057983398,0.018517494201660156,0.018517494201660156,0.9803142860698832,0.018517494201660156,0.29843398356214373,0.9629650115966797,0.09597939707426653,0.9724540710449219,0.9814825057983398,0.9406377107879962,0.9406564713576699,0.9814825057983398,0.18193141038459512,0.21248197025181512,7.601018790957283e-05,0.9814825057983398,0.9814825057983398
00009507_004_s1.png,0.9571552276611328,0.9545361230861863,0.9143104553222656,0.25509919277861764,0.21638801028376042,0.9571552276611328,0.04284477233886719,0.04284477233886719,0.9526337103654272,0.04284477233886719,0.44821592912069896,0.9143104553222656,0.11366757948321571,0.9702539443969727,0.9571552276611328,0.9037002316890721,0.9045414506690577,0.9571552276611328,0.19311673634208126,0.36876677226183335,0.0001141772355184783,0.9571552276611328,0.9571552276611328
00009619_000_s1.png,0.9905061721801758,0.9899724599940757,0.9810123443603516,0.041750827273633766,0.2171061416925749,0.9905061721801758,0.009493827819824219,0.009493827819824219,0.9898999286419808,0.009493827819824219,0.25769004676885016,0.9810123443603516,0.14022471285629243,0.9656124114990234,0.9905061721801758,0.9399529659167456,0.9399763113838162,0.9905061721801758,0.21593921949521638,0.1819755401299262,5.4674986515795715e-05,0.9905061721801758,0.9905061721801758
00010060_038_s1.png,0.9651041030883789,0.9642902534915818,0.9302082061767578,0.17030910885008002,0.12006270667669891,0.9651041030883789,0.034895896911621094,0.034895896911621094,0.9635912582823217,0.034895896911621094,0.28626454010135466,0.9302082061767578,0.008054266169802954,0.9844017028808594,0.9651041030883789,0.9583849572154577,0.9584483084368003,0.9651041030883789,0.11595543125127462,0.17836337501988297,0.00010346981667856921,0.9651041030883789,0.9651041030883789
00010103_014_s1.png,0.9021492004394531,0.8910104292711362,0.8042984008789062,0.4618482772007116,0.36033754649743743,0.9021492004394531,0.09785079956054688,0.09785079956054688,0.8813703084857832,0.09785079956054688,0.7684876109706502,0.8042984008789062,0.12008903696985479,0.9451532363891602,0.9021492004394531,0.8212911619611987,0.8248424008488655,0.9021492004394531,0.3066393337699388,0.5819373141705664,0.000167517733973979,0.9021492004394531,0.9021492004394531
00010277_000_s1.png,0.9192008972167969,0.905596976447235,0.8384017944335938,0.38042463195643295,0.4311319430519861,0.9192008972167969,0.08079910278320312,0.08079910278320312,0.9010021502004048,0.08079910278320312,0.8034731679752283,0.8384017944335938,0.1454195774378132,0.9139785766601562,0.9192008972167969,0.8156337132968474,0.8161702799279738,0.9192008972167969,0.42304853601879533,0.5258442093942461,0.00015365542738721383,0.9192008972167969,0.9192008972167969
00010381_000_s1.png,0.9427413940429688,0.9397730410973135,0.8854827880859375,0.19023530631516297,0.276906430924962,0.9427413940429688,0.05725860595703125,0.05725860595703125,0.9379100629608098,0.05725860595703125,0.46384820213695643,0.8854827880859375,0.024210528734656594,0.952977180480957,0.9427413940429688,0.9221043899724464,0.922188178752549,0.9427413940429688,0.27361289582179354,0.21444583504981957,0.0001309954132957426,0.9427413940429688,0.9427413940429688
00010447_018_s1.png,0.9393472671508789,0.934462154925636,0.8786945343017578,0.2480639007480071,0.30334640397887447,0.9393472671508789,0.060652732849121094,0.060652732849121094,0.932412385830702,0.060652732849121094,0.5514080835852908,0.8786945343017578,0.05692028143640204,0.945953369140625,0.9393472671508789,0.8973941194708459,0.897394198546408,0.9393472671508789,0.30334418283728376,0.30498418218440915,0.00013457912211769526,0.9393472671508789,0.9393472671508789
00010815_006_s1.png,0.9826393127441406,0.9809014422088865,0.9652786254882812,0.11094784456977942,0.28999577334745785,0.9826393127441406,0.017360687255859375,0.017360687255859375,0.9807294826574312,0.017360687255859375,0.4008194243110985,0.9652786254882812,0.19118610215554027,0.9491796493530273,0.9826393127441406,0.900889375809129,0.9008936785266997,0.9826393127441406,0.289871579741319,0.3021339467253197,7.364104459524428e-05,0.9826393127441406,0.9826393127441406
00010936_016_s1.png,0.838287353515625,0.8327902468109352,0.67657470703125,0.6383187968001275,0.31071420174686204,0.838287353515625,0.161712646484375,0.161712646484375,0.804899973709533,0.161712646484375,0.7616677906801833,0.67657470703125,0.024260497136204817,0.9831533432006836,0.838287353515625,0.8168122712941113,0.8288704494771082,0.838287353515625,0.12334899388005569,0.6625792939363323,0.00020759068667606918,0.838287353515625,0.838287353515625
00011157_001_s1.png,0.9573650360107422,0.9532495392537617,0.9147300720214844,0.20512044894126202,0.3116146812381849,0.9573650360107422,0.04263496398925781,0.04263496398925781,0.9522292481738226,0.04263496398925781,0.5166866594625341,0.9147300720214844,0.11415933885650048,0.9439487457275391,0.9573650360107422,0.8924891411297722,0.8924909564830159,0.9573650360107422,0.3115662105212719,0.3192797877977625,0.00011390981526093643,0.9573650360107422,0.9573650360107422
00011237_006_s1.png,0.8651371002197266,0.8549621715317839,0.7302742004394531,0.5626747210590269,0.32565918916262704,0.8651371002197266,0.13486289978027344,0.13486289978027344,0.837942306296212,0.13486289978027344,0.7957255575497588,0.7302742004394531,0.03936086109124404,0.9619989395141602,0.8651371002197266,0.8262608439563337,0.8321906643122929,0.8651371002197266,0.23305083649073186,0.602035582150271,0.00019258751571952105,0.8651371002197266,0.8651371002197266
00011269_019_s1.png,0.9209928512573242,0.9205085556637203,0.8419857025146484,0.38688148866213085,0.12527013506731483,0.9209928512573242,0.07900714874267578,0.07900714874267578,0.9145049680868483,0.07900714874267578,0.4179762953803128,0.8419857025146484,0.0003640941971956857,0.9968042373657227,0.9209928512573242,0.9214774016472802,0.9241139160335479,0.9209928512573242,0.031094806718181905,0.38724558285932653,0.00015209002809140032,0.9209928512573242,0.9209928512573242
00011355_011_s1.png,0.9639673233032227,0.9615529705375022,0.9279346466064453,0.18930044549890315,0.2328450672752691,0.9639673233032227,0.036032676696777344,0.036032676696777344,0.9608055057826557,0.036032676696777344,0.4207751578603244,0.9279346466064453,0.08226790575158963,0.962336540222168,0.9639673233032227,0.9192905504714872,0.9193300593947242,0.9639673233032227,0.23147471236142114,0.2715683512504928,0.00010507970253418325,0.9639673233032227,0.9639673233032227
00011450_000_s1.png,0.9740390777587891,0.972722654294858,0.9480781555175781,0.06497186583850396,0.28796952155351424,0.9740390777587891,0.025960922241210938,0.025960922241210938,0.972091576017473,0.025960922241210938,0.34082018201400366,0.9480781555175781,0.10297074425518586,0.9524612426757812,0.9740390777587891,0.929961071931757,0.930218139779754,0.9740390777587891,0.2758483161754997,0.16794261009368983,8.965771464315124e-05,0.9740390777587891,0.9740390777587891
00011502_001_s1.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00011827_003_s1.png,0.9799280166625977,0.9799280166625977,0.9598560333251953,0.14184451761790007,0.029252318943290986,0.9799280166625977,0.020071983337402344,0.020071983337402344,0.9795210896328771,0.020071983337402344,0.14184451761790007,0.9598560333251953,0.0,1.0,0.9799280166625977,0.9799280166625977,0.9801294589201461,0.9799280166625977,-0.0,0.14184451761790007,7.907362470864113e-05,0.9799280166625977,0.9799280166625977
00011925_072_s1.png,0.8955450057983398,0.8668658126691133,0.7910900115966797,0.4128371549024069,0.6234604976170305,0.8955450057983398,0.10445499420166016,0.10445499420166016,0.8594862227877543,0.10445499420166016,1.0359001423546772,0.7910900115966797,0.189372660133994,0.8446521759033203,0.8955450057983398,0.7433439417254704,0.7433790214313376,0.8955450057983398,0.6230629874522703,0.6022098150364009,0.00017244385730600593,0.8955450057983398,0.8955450057983398
00012045_019_s1.png,0.9975786209106445,0.9975786209106445,0.9951572418212891,0.02453075497089342,0.0034975477597681123,0.9975786209106445,0.0024213790893554688,0.0024213790893554688,0.9975727507356054,0.0024213790893554688,0.02453075497089342,0.9951572418212891,0.0,1.0,0.9975786209106445,0.9975786209106445,0.9975815524489917,0.9975786209106445,-0.0,0.02453075497089342,2.7710500910562924e-05,0.9975786209106445,0.9975786209106445
00012094_040_s1.png,0.8676471710205078,0.8350600688819995,0.7352943420410156,0.561011011002465,0.5596640024036611,0.8676471710205078,0.1323528289794922,0.1323528289794922,0.8187428099573519,0.1323528289794922,1.0824719184129534,0.7352943420410156,0.16926188692103994,0.8827304840087891,0.8676471710205078,0.7264140243496513,0.7301935385203251,0.8676471710205078,0.5214609074104885,0.7302728979235049,0.00019106344664538915,0.8676471710205078,0.8676471710205078
