name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00003400_003_s2.png,0.9395275115966797,0.9386733725670185,0.8790550231933594,0.04686526262063376,0.46161874237961803,0.9395275115966797,0.06047248840332031,0.06047248840332031,0.9351201586677095,0.06047248840332031,0.3873291157724669,0.8790550231933594,0.01398773678535905,0.9366855621337891,0.9395275115966797,0.930488699756097,0.932068993412031,0.9395275115966797,0.34046385315183314,0.06085299940599281,0.00013439189780942,0.9395275115966797,0.9395275115966797
00003787_003_s2.png,0.989253044128418,0.9888361963716753,0.9785060882568359,0.08241839665238103,0.13919220986283323,0.989253044128418,0.010746955871582031,0.010746955871582031,0.9887479427870424,0.010746955871582031,0.21996164866389606,0.9785060882568359,0.09481251773734913,0.9806909561157227,0.989253044128418,0.955083468619705,0.9551103116687045,0.989253044128418,0.13754325201151504,0.17723091438973015,5.813475499232908e-05,0.989253044128418,0.989253044128418
00003894_005_s2.png,0.9150733947753906,0.8960548056411926,0.8301467895507812,0.4053365254879337,0.5180872234273595,0.9150733947753906,0.08492660522460938,0.08492660522460938,0.8869530879915255,0.08492660522460938,0.8840820068530453,0.8301467895507812,0.29198807029753154,0.8969001770019531,0.9150733947753906,0.7476447317167185,0.7512509958542068,0.9150733947753906,0.4787454813651115,0.6973245957854652,0.00015717709673070872,0.9150733947753906,0.9150733947753906
00003973_008_s2.png,0.9497404098510742,0.9471717527237405,0.8994808197021484,0.08577031571757818,0.4126255504025568,0.9497404098510742,0.05025959014892578,0.05025959014892578,0.9446718554845842,0.05025959014892578,0.4561046241728879,0.8994808197021484,0.08317582487743866,0.9288139343261719,0.9497404098510742,0.9073269446016639,0.908391029359791,0.9497404098510742,0.37033430845530957,0.16894614059501684,0.00012318316142509458,0.9497404098510742,0.9497404098510742
00004808_090_s2.png,0.7666187286376953,0.6741448366864753,0.5332374572753906,0.7026735470355857,0.8753150794327617,0.7666187286376953,0.2333812713623047,0.2333812713623047,0.5950313697814863,0.2333812713623047,1.3999337311538373,0.5332374572753906,0.2794160368811527,0.8120040893554688,0.7666187286376953,0.5490612814610358,0.5762946903723787,0.7666187286376953,0.6972601841182516,0.9820895839167384,0.00023848558249545815,0.7666187286376953,0.7666187286376953
00004911_018_s2.png,0.9890604019165039,0.9889129395215605,0.9781208038330078,0.02291265290367619,0.12847417951087173,0.9890604019165039,0.010939598083496094,0.010939598083496094,0.9888035955458958,0.010939598083496094,0.1440903695886632,0.9781208038330078,0.035308915997977794,0.9835224151611328,0.9890604019165039,0.9770159709187283,0.9770634964411329,0.9890604019165039,0.12117771668498699,0.05822156890165398,5.864777044644383e-05,0.9890604019165039,0.9890604019165039
00005089_014_s2.png,0.9518260955810547,0.9508382963498974,0.9036521911621094,0.21018297453635174,0.12094538162909332,0.9518260955810547,0.04817390441894531,0.04817390441894531,0.949449539383533,0.04817390441894531,0.3214906631266372,0.9036521911621094,0.0007309769226366281,0.9851741790771484,0.9518260955810547,0.9528149210091215,0.9529864581145375,0.9518260955810547,0.1113076885902855,0.21091395145898836,0.00012073248592591301,0.9518260955810547,0.9518260955810547
00005215_000_s2.png,0.9967927932739258,0.9967927932739258,0.9935855865478516,0.03118959146745399,0.004634457048675185,0.9967927932739258,0.0032072067260742188,0.0032072067260742188,0.9967824906040823,0.0032072067260742188,0.03118959146745399,0.9935855865478516,0.0,1.0,0.9967927932739258,0.9967927932739258,0.9967979363614177,0.9967927932739258,-0.0,0.03118959146745399,3.187904756610664e-05,0.9967927932739258,0.9967927932739258
00005353_000_s2.png,0.9063863754272461,0.8820973923710962,0.8127727508544922,0.4454422281110056,0.5600442267643103,0.9063863754272461,0.0936136245727539,0.0936136245727539,0.8719966079081466,0.0936136245727539,0.9708395950134636,0.8127727508544922,0.27882533173112817,0.8813743591308594,0.9063863754272461,0.7279300419104402,0.7313370610177117,0.9063863754272461,0.5253973669024583,0.7242675598421338,0.00016423496820024272,0.9063863754272461,0.9063863754272461
00006323_009_s2.png,0.9335756301879883,0.9300776862797274,0.8671512603759766,0.3078828065391992,0.21222183548050427,0.9335756301879883,0.06642436981201172,0.06642436981201172,0.927182295434452,0.06642436981201172,0.5058904626032862,0.8671512603759766,0.024743546088387025,0.9692764282226562,0.9335756301879883,0.9117330316657899,0.9122008199560696,0.9335756301879883,0.19800765606408702,0.3326263526275862,0.00014040348595628968,0.9335756301879883,0.9335756301879883
00006948_002_s2.png,0.9670419692993164,0.9617197516508619,0.9340839385986328,0.17497380196771317,0.4188032700678609,0.9670419692993164,0.032958030700683594,0.032958030700683594,0.9610754190207028,0.032958030700683594,0.5937289141077017,0.9340839385986328,0.23598502927947573,0.9152336120605469,0.9670419692993164,0.8467125579554704,0.846715105763451,0.9670419692993164,0.4187551121399884,0.4109588312471889,0.00010065670376914523,0.9670419692993164,0.9670419692993164
00007034_016_s2.png,0.8617324829101562,0.8617324829101562,0.7234649658203125,-0.0,-0.0,0.8617324829101562,0.13826751708984375,0.13826751708984375,0.8413073842244094,0.13826751708984375,0.5796835498680566,0.7234649658203125,0.0,0.8617324829101562,0.8617324829101562,0.8617324829101562,0.8712914360512514,0.8617324829101562,0.5796835498680566,-0.0,0.00019461922107631927,0.8617324829101562,0.8617324829101562
00007558_006_s2.png,0.8702249526977539,0.8673515059719848,0.7404499053955078,0.5199279299163382,0.21602767365152803,0.8702249526977539,0.1297750473022461,0.1297750473022461,0.8523010557514946,0.1297750473022461,0.6154012765977791,0.7404499053955078,0.002226891089922356,0.9877328872680664,0.8702249526977539,0.8731079188582953,0.878645734148904,0.8702249526977539,0.09547334668144089,0.5221548210062605,0.0001894745044717928,0.8702249526977539,0.8702249526977539
00007882_001_s2.png,0.6133079528808594,0.49336923492828316,0.22661590576171875,0.8560547555994716,1.0849043152638294,0.6133079528808594,0.3866920471191406,0.3866920471191406,0.2903992762880064,0.3866920471191406,1.48918539390032,0.22661590576171875,0.13916460627393257,0.8404922485351562,0.6133079528808594,0.47229629833600484,0.5449431408360397,0.6133079528808594,0.6331306383008481,0.9952193618734042,0.0002745752162325653,0.6133079528808594,0.6133079528808594
00008008_027_s2.png,0.8932819366455078,0.8844839667320121,0.7865638732910156,0.3504836179404588,0.3496881909385581,0.8932819366455078,0.10671806335449219,0.10671806335449219,0.8779672430058879,0.10671806335449219,0.7000550366186084,0.7865638732910156,0.011221669046041216,0.9343252182006836,0.8932819366455078,0.8744983044944092,0.8745034200910595,0.8932819366455078,0.3495714186781495,0.3617052869865,0.00017408151583975237,0.8932819366455078,0.8932819366455078
00008386_000_s2.png,0.9971332550048828,0.9970963497973581,0.9942665100097656,0.028070273650124385,0.056466836302111724,0.9971332550048828,0.0028667449951171875,0.0028667449951171875,0.9970888451576188,0.0028667449951171875,0.08394382337580011,0.9942665100097656,0.045809848412681826,0.993596076965332,0.9971332550048828,0.9847416475222417,0.9847449381195474,0.9971332550048828,0.055873549725675806,0.07388012206280621,3.0144670958783282e-05,0.9971332550048828,0.9971332550048828
00008547_001_s2.png,0.9522609710693359,0.9518294156966653,0.9045219421386719,0.02942062001661502,0.39850534265838594,0.9522609710693359,0.04773902893066406,0.04773902893066406,0.9495690777461191,0.04773902893066406,0.3173598690070206,0.9045219421386719,0.01229720762053441,0.9496364593505859,0.9522609710693359,0.9455713714269223,0.9466221674538247,0.9522609710693359,0.28793924899040557,0.04171782763714943,0.0001202137649085897,0.9522609710693359,0.9522609710693359
00008554_009_s2.png,0.9720134735107422,0.9708930710129575,0.9440269470214844,0.1193064603016536,0.1919024739578935,0.9720134735107422,0.027986526489257812,0.027986526489257812,0.9704673403913991,0.027986526489257812,0.3105161089792478,0.9440269470214844,0.046348786541998394,0.9706325531005859,0.9720134735107422,0.9476344947615871,0.9476466684736806,0.9720134735107422,0.1912096486775942,0.165655246843652,9.299295716010671e-05,0.9720134735107422,0.9720134735107422
00008814_010_s2.png,0.9850282669067383,0.98450182147876,0.9700565338134766,0.10931191982734995,0.1310484788763077,0.9850282669067383,0.014971733093261719,0.014971733093261719,0.9843167168790871,0.014971733093261719,0.2364474890126717,0.9700565338134766,0.07980459837228684,0.9825048446655273,0.9850282669067383,0.954564386207494,0.9546300336373861,0.9850282669067383,0.12713556918532176,0.1891165181996368,6.846991690425718e-05,0.9850282669067383,0.9850282669067383
00009368_006_s2.png,0.9209871292114258,0.911338148952457,0.8419742584228516,0.39864553763592614,0.3584890277200626,0.9209871292114258,0.07901287078857422,0.07901287078857422,0.904994309911594,0.07901287078857422,0.7196837026478379,0.8419742584228516,0.15093912153234934,0.9416055679321289,0.9209871292114258,0.8293005874947994,0.8316646162461439,0.9209871292114258,0.32103816501191185,0.5495846591682755,0.00015209506302804642,0.9209871292114258,0.9209871292114258
00009437_008_s2.png,0.9812431335449219,0.9806396458643549,0.9624862670898438,0.06446034083448703,0.18627788316679975,0.9812431335449219,0.018756866455078125,0.018756866455078125,0.9803952734929182,0.018756866455078125,0.2463917512190822,0.9624862670898438,0.05790829441158023,0.9724540710449219,0.9812431335449219,0.9566932264278876,0.9567522632005421,0.9812431335449219,0.18193141038459512,0.12236863524606725,7.649056599580297e-05,0.9812431335449219,0.9812431335449219
00009507_004_s2.png,0.9876317977905273,0.9869289935766421,0.9752635955810547,0.08154408876385393,0.1932340083601862,0.9876317977905273,0.012368202209472656,0.012368202209472656,0.986845061724933,0.012368202209472656,0.27466082510593515,0.9752635955810547,0.1226002666585408,0.9702539443969727,0.9876317977905273,0.9401921630851575,0.9401946212788062,0.9876317977905273,0.19311673634208126,0.20414435542239473,6.231466096513526e-05,0.9876317977905273,0.9876317977905273
00009619_000_s2.png,0.9884490966796875,0.9877180371072976,0.976898193359375,0.06954525296729548,0.21598740664524402,0.9884490966796875,0.0115509033203125,0.0115509033203125,0.987645545213792,0.0115509033203125,0.2854844724625119,0.976898193359375,0.13928002415518054,0.9656124114990234,0.9884490966796875,0.9349574866864714,0.9349585651652887,0.9884490966796875,0.21593921949521638,0.208825277122476,6.024549053405304e-05,0.9884490966796875,0.9884490966796875
00010060_038_s2.png,0.7478618621826172,0.739933945270691,0.4957237243652344,0.8141218090456434,0.46280676011304,0.7478618621826172,0.2521381378173828,0.2521381378173828,0.6684413228714076,0.2521381378173828,0.9300772402969181,0.4957237243652344,0.01659648767967503,0.9844017028808594,0.7478618621826172,0.729945937753655,0.7604630951027502,0.7478618621826172,0.11595543125127462,0.8307182967253184,0.00024483267622165425,0.7478618621826172,0.7478618621826172
00010103_014_s2.png,0.9161100387573242,0.9092447719573145,0.8322200775146484,0.32745456957777425,0.3087325791877491,0.9161100387573242,0.08388996124267578,0.08388996124267578,0.9051788992415669,0.08388996124267578,0.634093903347713,0.8322200775146484,0.030877303835807113,0.9451532363891602,0.9161100387573242,0.8846320673183072,0.8847182807589888,0.9161100387573242,0.3066393337699388,0.35833187341358136,0.0001563033311953196,0.9161100387573242,0.9161100387573242
00010277_000_s2.png,0.9738788604736328,0.9700396407843386,0.9477577209472656,0.11387475212844567,0.4257554285994942,0.9738788604736328,0.026121139526367188,0.026121139526367188,0.9694936166361169,0.026121139526367188,0.536923288147241,0.9477577209472656,0.25159917440623614,0.9139785766601562,0.9738788604736328,0.8561213183857035,0.8562515987159713,0.9738788604736328,0.42304853601879533,0.3654739265346818,8.992655264278098e-05,0.9738788604736328,0.9738788604736328
00010381_000_s2.png,0.952977180480957,0.952977180480957,0.9059543609619141,-0.0,-0.0,0.952977180480957,0.04702281951904297,0.04702281951904297,0.9507141080179532,0.04702281951904297,0.27361289582179354,0.9059543609619141,0.0,0.952977180480957,0.952977180480957,0.952977180480957,0.9540827532587173,0.952977180480957,0.27361289582179354,-0.0,0.00011935345621888802,0.952977180480957,0.952977180480957
00010447_018_s2.png,0.9694395065307617,0.9674657681273926,0.9388790130615234,0.09309196944022555,0.312833258280512,0.9694395065307617,0.03056049346923828,0.03056049346923828,0.9666992698284597,0.03056049346923828,0.39643615227750933,0.9388790130615234,0.11092566971645487,0.945953369140625,0.9694395065307617,0.9174680092255585,0.9177124138664112,0.9694395065307617,0.30334418283728376,0.20401763915668042,9.704651726603492e-05,0.9694395065307617,0.9694395065307617
00010815_006_s2.png,0.9888095855712891,0.987615895273179,0.9776191711425781,0.08856397714202947,0.2912807420495691,0.9888095855712891,0.011190414428710938,0.011190414428710938,0.987487353277899,0.011190414428710938,0.3784355568833485,0.9776191711425781,0.24329606887070498,0.9491796493530273,0.9888095855712891,0.894275326101706,0.8943283285498183,0.9888095855712891,0.289871579741319,0.33186004601273444,5.9308758787162276e-05,0.9888095855712891,0.9888095855712891
00010936_016_s2.png,0.9940986633300781,0.9939098453435096,0.9881973266601562,0.0426808527515663,0.12337738808923446,0.9940986633300781,0.005901336669921875,0.005901336669921875,0.9938914750934279,0.005901336669921875,0.16602984663162204,0.9881973266601562,0.08545108306608892,0.9831533432006836,0.9940986633300781,0.9660817800850054,0.9660821164161462,0.9940986633300781,0.12334899388005569,0.12813193581765522,4.318464529547946e-05,0.9940986633300781,0.9940986633300781
00011157_001_s2.png,0.958338737487793,0.9540992505769029,0.9166774749755859,0.21242780028990857,0.31213385338434396,0.958338737487793,0.04166126251220703,0.04166126251220703,0.953098248133933,0.04166126251220703,0.5239940108111805,0.9166774749755859,0.12578932233742532,0.9439487457275391,0.958338737487793,0.8882443080183293,0.8882666607246392,0.958338737487793,0.3115662105212719,0.3382171226273339,0.00011265880780127434,0.958338737487793,0.958338737487793
00011237_006_s2.png,0.9619989395141602,0.9619989395141602,0.9239978790283203,-0.0,-0.0,0.9619989395141602,0.038001060485839844,0.038001060485839844,0.9605274411977457,0.038001060485839844,0.23305083649073186,0.9239978790283203,0.0,0.9619989395141602,0.9619989395141602,0.9619989395141602,0.9627209798131844,0.9619989395141602,0.23305083649073186,-0.0,0.00010780144217397477,0.9619989395141602,0.9619989395141602
00011269_019_s2.png,0.9881210327148438,0.9880448683173396,0.9762420654296875,0.09295165069002877,0.04118367091780109,0.9881210327148438,0.01187896728515625,0.01187896728515625,0.9879020158041639,0.01187896728515625,0.12404645740821066,0.9762420654296875,0.01985993840216456,0.9968042373657227,0.9881210327148438,0.9818258579634858,0.9818964128953667,0.9881210327148438,0.031094806718181905,0.11281158909219333,6.108489489342508e-05,0.9881210327148438,0.9881210327148438
00011355_011_s2.png,0.8295984268188477,0.8163965560628927,0.6591968536376953,0.6523105500782341,0.4065673362783705,0.8295984268188477,0.17040157318115234,0.17040157318115234,0.7831447805535556,0.17040157318115234,0.8837852624396552,0.6591968536376953,0.08206737305297651,0.962336540222168,0.8295984268188477,0.7715634579362813,0.7857849749530033,0.8295984268188477,0.23147471236142114,0.7343779231312106,0.00021198746226572295,0.8295984268188477,0.8295984268188477
00011450_000_s2.png,0.9797954559326172,0.978452871921563,0.9595909118652344,0.07115979690144941,0.2803693318690521,0.9797954559326172,0.020204544067382812,0.020204544067382812,0.978112708437579,0.020204544067382812,0.3470081130769491,0.9595909118652344,0.13586721547722952,0.9524612426757812,0.9797954559326172,0.9230052811908536,0.923117600446858,0.9797954559326172,0.2758483161754997,0.20702701237867893,7.932894046976071e-05,0.9797954559326172,0.9797954559326172
00011502_001_s2.png,0.8512039184570312,0.8512039184570312,0.7024078369140625,0.6068192799482076,0.23242330268839725,0.8512039184570312,0.14879608154296875,0.14879608154296875,0.827437598740882,0.14879608154296875,0.6068192799482076,0.7024078369140625,0.0,1.0,0.8512039184570312,0.8512039184570312,0.8622740553983022,0.8512039184570312,-0.0,0.6068192799482076,0.00020065591675755054,0.8512039184570312,0.8512039184570312
00011827_003_s2.png,0.9801559448242188,0.9801559448242188,0.9603118896484375,0.1405640602992866,0.02891679165324324,0.9801559448242188,0.01984405517578125,0.01984405517578125,0.9797582519223373,0.01984405517578125,0.1405640602992866,0.9603118896484375,0.0,1.0,0.9801559448242188,0.9801559448242188,0.9803528380871285,0.9801559448242188,-0.0,0.1405640602992866,7.86325243536249e-05,0.9801559448242188,0.9801559448242188
00011925_072_s2.png,0.87249755859375,0.8308595651092724,0.7449951171875,0.5439153246229569,0.6414086508062073,0.87249755859375,0.12750244140625,0.12750244140625,0.8167841395820682,0.12750244140625,1.166978312075227,0.7449951171875,0.2138545348641092,0.8446521759033203,0.87249755859375,0.693907606000721,0.6959137768717483,0.87249755859375,0.6230629874522703,0.7577698594870661,0.00018805322102916208,0.87249755859375,0.87249755859375
00012045_019_s2.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00012094_040_s2.png,0.8759450912475586,0.8571047678987466,0.7518901824951172,0.386167699056369,0.5264654094857741,0.8759450912475586,0.1240549087524414,0.1240549087524414,0.8473032757411898,0.1240549087524414,0.9076286064668575,0.7518901824951172,0.05778022205119243,0.8827304840087891,0.8759450912475586,0.8121138889873691,0.8124267848875206,0.8759450912475586,0.5214609074104885,0.4439479211075614,0.0001858595299326509,0.8759450912475586,0.8759450912475586
